CLRSKY_SFC_SW_DWN,PS,T2M,QV2M,WS10M,PRECTOTCORR
369.2,101.0,25.89,16.77,3.135,3.76
328.0,101.0,26.34,16.81,3.19,3.588
269.8,101.0,26.66,16.84,3.201,3.41
200.1,101.0,26.83,16.88,3.186,3.248
136.0,101.0,26.89,16.9,3.184,3.162
88.3,100.9,26.92,16.95,3.203,3.117
47.16,100.9,26.89,17.02,3.229,3.111
-2.096,100.9,26.78,17.05,3.213,3.074
-53.2,100.9,26.52,17.08,3.162,3.064
-75.7,100.9,26.17,17.14,3.102,3.123
-42.44,100.9,25.84,17.19,3.072,3.246
45.84,100.9,25.6,17.17,3.082,3.38
159.5,101.0,25.44,17.1,3.117,3.525
260.8,101.0,25.31,17.02,3.143,3.693
335.2,101.0,25.19,16.97,3.14,3.88
399.2,101.0,25.08,16.97,3.12,4.094
488.2,101.06,24.78,16.6,3.344,4.035
578.0,101.06,24.78,16.56,3.371,4.188
636.5,101.06,24.86,16.53,3.408,4.266
635.0,101.06,24.95,16.52,3.42,4.297
587.0,101.06,25.0,16.55,3.398,4.28
521.0,101.06,25.05,16.56,3.389,4.215
463.2,101.06,25.14,16.6,3.428,4.1
419.5,101.06,25.4,16.62,3.496,3.969
377.2,101.06,25.77,16.66,3.572,3.822
322.2,101.06,26.11,16.69,3.611,3.637
250.8,101.06,26.34,16.72,3.61,3.436
169.4,101.06,26.44,16.73,3.584,3.25
97.06,101.06,26.44,16.77,3.58,3.135
45.6,101.06,26.47,16.81,3.605,3.07
4.715,101.0,26.47,16.86,3.639,3.049
-41.66,101.0,26.36,16.89,3.629,3.004
-87.0,101.0,26.17,16.94,3.582,2.99
-100.06,101.0,25.89,16.98,3.525,3.053
-55.8,101.06,25.62,17.02,3.502,3.186
42.44,101.06,25.45,17.0,3.518,3.332
162.1,101.06,25.34,16.92,3.555,3.488
265.8,101.06,25.27,16.84,3.578,3.666
341.0,101.06,25.17,16.81,3.574,3.871
406.5,101.06,25.05,16.83,3.55,4.105
489.5,101.1,24.78,16.47,3.652,4.047
587.5,101.1,24.78,16.44,3.676,4.203
654.5,101.1,24.9,16.4,3.713,4.285
659.0,101.1,25.0,16.39,3.72,4.324
613.5,101.1,25.05,16.42,3.695,4.312
545.5,101.06,25.08,16.44,3.678,4.25
481.5,101.06,25.12,16.48,3.707,4.137
428.2,101.1,25.31,16.48,3.766,4.004
374.8,101.1,25.6,16.53,3.828,3.842
309.0,101.1,25.86,16.56,3.854,3.645
229.1,101.1,26.0,16.6,3.846,3.426
143.1,101.1,26.06,16.61,3.814,3.219
69.7,101.1,26.03,16.62,3.81,3.084
20.7,101.06,26.03,16.67,3.842,3.006
-15.46,101.06,26.06,16.7,3.879,2.975
-55.03,101.06,26.0,16.75,3.879,2.93
-94.06,101.06,25.89,16.77,3.836,2.92
-102.44,101.06,25.67,16.81,3.785,2.986
-56.06,101.06,25.45,16.84,3.766,3.125
40.6,101.06,25.34,16.83,3.783,3.277
156.9,101.1,25.27,16.75,3.822,3.44
258.0,101.1,25.19,16.69,3.846,3.623
333.2,101.1,25.14,16.66,3.84,3.832
402.2,101.1,25.03,16.69,3.816,4.07
485.2,101.1,24.77,16.42,3.738,4.05
586.5,101.1,24.78,16.42,3.762,4.207
658.5,101.1,24.9,16.38,3.797,4.293
670.0,101.1,25.0,16.36,3.81,4.34
629.5,101.1,25.08,16.39,3.787,4.34
560.0,101.1,25.1,16.42,3.77,4.28
490.2,101.1,25.14,16.44,3.787,4.17
430.0,101.1,25.31,16.47,3.842,4.04
371.5,101.1,25.55,16.5,3.898,3.875
304.0,101.1,25.8,16.55,3.924,3.666
223.8,101.1,25.94,16.56,3.916,3.436
136.8,101.1,25.95,16.56,3.887,3.219
62.34,101.1,25.94,16.61,3.879,3.076
14.15,101.1,25.94,16.64,3.908,2.992
-17.81,101.1,25.95,16.67,3.947,2.965
-51.34,101.1,25.94,16.7,3.951,2.922
-85.94,101.1,25.81,16.73,3.912,2.912
-95.1,101.1,25.62,16.78,3.861,2.98
-55.03,101.1,25.4,16.8,3.84,3.115
33.28,101.1,25.28,16.78,3.854,3.268
143.9,101.1,25.22,16.72,3.895,3.436
244.1,101.1,25.14,16.66,3.916,3.621
322.2,101.1,25.1,16.62,3.916,3.828
395.0,101.1,25.0,16.66,3.895,4.06
482.8,101.1,24.67,16.38,3.75,4.05
582.5,101.1,24.67,16.36,3.77,4.207
656.5,101.1,24.78,16.33,3.805,4.297
673.5,101.1,24.9,16.31,3.826,4.36
636.0,101.1,25.0,16.33,3.814,4.36
566.5,101.1,25.03,16.36,3.795,4.3
491.2,101.1,25.08,16.4,3.81,4.19
428.0,101.1,25.23,16.42,3.857,4.055
372.2,101.1,25.53,16.47,3.916,3.89
311.0,101.1,25.8,16.5,3.955,3.674
235.2,101.1,25.95,16.52,3.955,3.436
147.5,101.1,26.0,16.53,3.928,3.213
68.1,101.1,26.0,16.56,3.916,3.068
15.195,101.1,26.0,16.61,3.936,2.986
-17.55,101.1,26.0,16.64,3.969,2.957
-48.22,101.06,25.95,16.69,3.973,2.916
-80.7,101.06,25.84,16.69,3.936,2.908
-94.06,101.06,25.6,16.75,3.879,2.967
-63.12,101.06,25.34,16.75,3.848,3.096
17.03,101.1,25.17,16.75,3.855,3.25
125.4,101.1,25.08,16.69,3.895,3.426
230.0,101.1,25.0,16.62,3.928,3.621
315.2,101.1,24.97,16.6,3.932,3.828
392.2,101.1,24.9,16.62,3.908,4.05
487.2,101.1,24.53,16.28,3.652,3.99
585.0,101.1,24.55,16.27,3.664,4.145
657.5,101.1,24.67,16.22,3.701,4.246
675.0,101.1,24.78,16.22,3.73,4.31
637.5,101.1,24.9,16.22,3.729,4.312
563.0,101.06,24.95,16.25,3.713,4.258
481.2,101.06,25.0,16.31,3.727,4.14
415.5,101.06,25.17,16.36,3.77,4.004
363.8,101.1,25.45,16.39,3.834,3.832
311.2,101.1,25.75,16.42,3.875,3.607
244.0,101.1,25.95,16.42,3.883,3.365
160.4,101.1,26.06,16.44,3.861,3.143
80.2,101.1,26.06,16.48,3.846,3.0
23.84,101.06,26.03,16.53,3.855,2.924
-11.79,101.06,26.0,16.56,3.883,2.902
-42.97,101.06,25.94,16.61,3.887,2.871
-76.5,101.06,25.77,16.62,3.848,2.865
-94.56,101.06,25.5,16.66,3.79,2.92
-71.5,101.06,25.19,16.69,3.75,3.04
1.31,101.06,24.97,16.67,3.754,3.193
107.8,101.06,24.86,16.6,3.795,3.377
217.5,101.1,24.78,16.55,3.838,3.582
311.0,101.1,24.78,16.5,3.848,3.79
394.5,101.1,24.73,16.52,3.834,4.01
500.5,101.1,24.55,16.22,3.648,3.953
601.5,101.1,24.6,16.2,3.664,4.11
674.0,101.1,24.73,16.16,3.701,4.215
688.0,101.1,24.86,16.16,3.729,4.277
644.5,101.06,24.95,16.16,3.723,4.285
561.5,101.06,25.0,16.2,3.705,4.23
473.5,101.06,25.03,16.27,3.719,4.113
402.5,101.06,25.17,16.3,3.758,3.969
348.2,101.1,25.4,16.34,3.818,3.781
296.8,101.1,25.67,16.38,3.855,3.549
233.0,101.1,25.86,16.38,3.863,3.299
154.8,101.1,25.94,16.39,3.844,3.074
79.4,101.1,25.94,16.42,3.83,2.934
25.4,101.1,25.9,16.47,3.842,2.861
-10.48,101.06,25.89,16.5,3.865,2.848
-43.22,101.06,25.8,16.55,3.865,2.822
-77.8,101.06,25.62,16.55,3.826,2.826
-96.7,101.06,25.34,16.6,3.77,2.883
-75.44,101.06,25.03,16.61,3.73,3.0
-5.24,101.06,24.83,16.58,3.738,3.154
99.3,101.06,24.72,16.52,3.785,3.34
210.2,101.1,24.69,16.47,3.83,3.549
309.2,101.1,24.72,16.44,3.848,3.762
400.5,101.1,24.72,16.45,3.842,3.99
527.0,101.1,24.9,16.4,3.666,4.023
630.5,101.1,24.97,16.39,3.682,4.184
699.0,101.1,25.12,16.36,3.717,4.285
703.5,101.06,25.27,16.34,3.734,4.348
649.0,101.06,25.31,16.36,3.72,4.35
557.0,101.06,25.31,16.4,3.701,4.297
461.2,101.06,25.31,16.47,3.71,4.17
383.2,101.06,25.39,16.5,3.746,4.016
323.0,101.06,25.58,16.55,3.795,3.818
268.0,101.1,25.77,16.58,3.826,3.574
205.9,101.1,25.89,16.58,3.83,3.326
135.5,101.1,25.94,16.58,3.81,3.107
70.5,101.1,25.94,16.61,3.805,2.975
23.84,101.06,25.9,16.62,3.82,2.908
-9.695,101.06,25.89,16.67,3.846,2.906
-42.72,101.06,25.81,16.69,3.846,2.895
-77.56,101.06,25.64,16.7,3.809,2.912
-93.8,101.06,25.39,16.75,3.758,2.975
-69.2,101.06,25.12,16.75,3.73,3.096
2.357,101.06,24.95,16.73,3.746,3.248
106.5,101.06,24.88,16.67,3.795,3.43
218.0,101.1,24.88,16.62,3.842,3.635
321.2,101.1,24.95,16.61,3.867,3.844
420.2,101.1,25.0,16.62,3.865,4.074
564.0,101.06,25.48,16.86,3.58,4.207
661.5,101.06,25.58,16.84,3.6,4.363
717.5,101.06,25.72,16.81,3.625,4.46
708.0,101.0,25.81,16.81,3.637,4.516
640.5,101.0,25.84,16.83,3.62,4.51
538.5,101.0,25.81,16.88,3.6,4.445
437.2,101.0,25.77,16.94,3.607,4.32
355.8,101.0,25.81,16.97,3.64,4.145
294.2,101.06,25.98,17.02,3.688,3.938
241.5,101.06,26.16,17.03,3.717,3.693
186.4,101.06,26.25,17.03,3.72,3.459
126.5,101.06,26.3,17.03,3.709,3.264
71.5,101.06,26.3,17.05,3.707,3.154
30.39,101.06,26.3,17.08,3.725,3.104
-2.62,101.0,26.25,17.1,3.75,3.12
-37.47,101.0,26.17,17.12,3.746,3.123
-72.56,101.0,25.98,17.14,3.713,3.15
-87.0,101.0,25.75,17.16,3.67,3.217
-59.72,101.0,25.48,17.17,3.652,3.336
14.67,101.0,25.34,17.16,3.672,3.482
121.7,101.06,25.28,17.11,3.727,3.656
238.1,101.06,25.34,17.08,3.773,3.857
348.8,101.06,25.44,17.05,3.803,4.066
454.8,101.06,25.5,17.06,3.809,4.285
594.5,101.0,25.95,17.34,3.365,4.387
676.5,101.0,26.03,17.33,3.379,4.535
713.5,100.9,26.12,17.28,3.4,4.63
688.5,100.9,26.2,17.28,3.41,4.676
611.0,100.9,26.2,17.3,3.395,4.656
504.5,100.9,26.16,17.34,3.379,4.574
403.5,100.9,26.12,17.4,3.393,4.43
326.8,100.9,26.2,17.45,3.43,4.254
274.2,101.0,26.39,17.48,3.484,4.047
233.2,101.0,26.61,17.5,3.521,3.814
189.9,101.0,26.78,17.5,3.537,3.604
139.1,101.0,26.88,17.5,3.531,3.443
88.94,101.0,26.89,17.52,3.533,3.363
47.4,100.9,26.89,17.53,3.547,3.34
10.22,100.9,26.84,17.55,3.564,3.371
-28.81,100.9,26.7,17.6,3.559,3.383
-66.0,100.9,26.48,17.61,3.525,3.416
-80.7,100.9,26.2,17.64,3.488,3.479
-51.62,100.9,25.9,17.64,3.473,3.592
27.25,100.9,25.77,17.64,3.494,3.727
142.1,101.0,25.72,17.6,3.547,3.896
267.8,101.0,25.77,17.55,3.6,4.094
385.8,101.0,25.89,17.52,3.629,4.297
493.0,101.0,25.98,17.52,3.637,4.508
600.5,101.0,25.9,17.38,3.074,4.34
667.0,100.9,25.98,17.34,3.086,4.484
689.0,100.9,26.03,17.33,3.107,4.562
652.0,100.8,26.08,17.33,3.115,4.594
569.5,100.8,26.06,17.34,3.102,4.56
467.8,100.8,26.03,17.39,3.09,4.465
376.8,100.8,26.03,17.45,3.11,4.31
314.2,100.9,26.17,17.48,3.158,4.133
276.2,100.9,26.44,17.52,3.223,3.95
247.0,100.9,26.75,17.55,3.271,3.75
210.8,101.0,26.98,17.55,3.293,3.568
161.9,100.9,27.14,17.53,3.29,3.44
109.9,100.9,27.19,17.55,3.291,3.395
63.94,100.9,27.16,17.58,3.303,3.395
21.48,100.8,27.08,17.61,3.318,3.434
-23.31,100.8,26.92,17.64,3.309,3.445
-65.0,100.8,26.66,17.67,3.273,3.469
-80.7,100.8,26.34,17.7,3.232,3.525
-47.16,100.8,26.03,17.73,3.217,3.63
41.12,100.9,25.84,17.72,3.24,3.762
166.5,100.9,25.8,17.67,3.295,3.924
298.2,101.0,25.81,17.61,3.346,4.11
414.0,101.0,25.94,17.58,3.375,4.305
512.5,101.0,26.0,17.58,3.377,4.516
572.0,100.9,26.12,17.78,2.926,4.508
636.0,100.9,26.16,17.75,2.945,4.633
660.0,100.8,26.25,17.72,2.97,4.695
626.5,100.8,26.3,17.72,2.98,4.715
551.0,100.8,26.31,17.73,2.967,4.67
462.2,100.8,26.34,17.78,2.963,4.574
386.8,100.8,26.39,17.83,2.994,4.434
336.8,100.8,26.61,17.88,3.055,4.277
305.2,100.9,26.97,17.9,3.13,4.12
274.8,100.9,27.33,17.94,3.182,3.943
232.6,100.9,27.6,17.94,3.201,3.78
177.1,100.9,27.73,17.94,3.193,3.656
121.06,100.8,27.78,17.97,3.193,3.613
74.7,100.8,27.78,18.0,3.205,3.613
32.75,100.8,27.69,18.03,3.22,3.65
-12.055,100.8,27.5,18.08,3.205,3.654
-53.97,100.8,27.2,18.11,3.164,3.666
-67.3,100.8,26.83,18.16,3.115,3.729
-27.77,100.8,26.48,18.17,3.096,3.842
66.56,100.8,26.27,18.16,3.12,3.973
191.4,100.9,26.17,18.1,3.17,4.13
312.8,100.9,26.17,18.03,3.215,4.3
411.8,100.9,26.22,17.98,3.236,4.492
493.5,100.9,26.22,17.98,3.23,4.695
512.5,101.06,25.28,17.12,3.766,4.492
591.0,101.06,25.39,17.11,3.785,4.613
640.5,101.0,25.5,17.06,3.814,4.668
633.5,101.0,25.62,17.05,3.832,4.68
579.5,101.0,25.72,17.08,3.822,4.64
502.2,101.0,25.8,17.12,3.816,4.562
430.8,101.0,25.9,17.19,3.848,4.438
380.0,101.0,26.16,17.22,3.906,4.3
342.8,101.06,26.48,17.28,3.977,4.14
302.0,101.06,26.83,17.3,4.02,3.94
244.6,101.06,27.06,17.31,4.023,3.736
171.4,101.06,27.16,17.31,4.0,3.555
99.7,101.0,27.16,17.34,3.984,3.457
44.53,101.0,27.11,17.39,3.992,3.406
2.62,101.0,26.98,17.42,4.004,3.406
-35.62,101.0,26.8,17.48,3.984,3.387
-68.6,101.0,26.52,17.5,3.932,3.39
-74.4,101.0,26.12,17.55,3.871,3.45
-32.75,101.0,25.75,17.55,3.838,3.568
56.06,101.0,25.5,17.53,3.85,3.713
169.5,101.06,25.39,17.44,3.898,3.89
275.5,101.06,25.36,17.38,3.94,4.09
359.8,101.06,25.4,17.33,3.959,4.297
432.8,101.06,25.4,17.34,3.951,4.51
457.5,101.4,23.69,15.414,5.23,4.188
546.0,101.4,23.77,15.414,5.234,4.31
620.5,101.4,23.94,15.37,5.258,4.35
645.0,101.4,24.1,15.35,5.28,4.355
615.5,101.4,24.25,15.375,5.27,4.305
548.0,101.3,24.34,15.414,5.25,4.223
475.8,101.3,24.4,15.49,5.266,4.11
417.5,101.3,24.6,15.55,5.312,3.98
369.5,101.4,24.88,15.59,5.363,3.812
313.8,101.4,25.12,15.63,5.387,3.582
236.0,101.3,25.23,15.63,5.367,3.314
135.9,101.3,25.22,15.63,5.324,3.05
36.94,101.3,25.1,15.66,5.285,2.861
-35.62,101.3,24.97,15.695,5.28,2.736
-79.4,101.3,24.88,15.734,5.3,2.686
-106.1,101.3,24.77,15.78,5.293,2.635
-120.0,101.3,24.56,15.82,5.242,2.627
-106.1,101.3,24.3,15.84,5.176,2.684
-50.03,101.3,24.0,15.84,5.13,2.81
45.6,101.3,23.84,15.8,5.13,2.979
157.4,101.3,23.73,15.71,5.17,3.197
255.1,101.4,23.73,15.63,5.21,3.443
326.0,101.4,23.81,15.59,5.227,3.688
384.5,101.4,23.84,15.62,5.207,3.93
425.5,101.4,23.8,15.445,5.52,4.215
512.5,101.4,23.89,15.445,5.52,4.31
588.5,101.4,24.08,15.414,5.543,4.336
620.0,101.4,24.25,15.39,5.562,4.336
598.5,101.4,24.39,15.41,5.55,4.29
537.0,101.4,24.47,15.45,5.53,4.223
466.0,101.4,24.53,15.516,5.543,4.133
403.8,101.4,24.64,15.57,5.58,4.02
347.5,101.4,24.86,15.61,5.617,3.861
284.2,101.4,25.0,15.64,5.63,3.64
204.5,101.4,25.05,15.64,5.6,3.38
110.3,101.4,24.97,15.64,5.56,3.121
23.58,101.3,24.83,15.66,5.523,2.924
-34.06,101.3,24.73,15.695,5.523,2.791
-62.1,101.4,24.67,15.734,5.547,2.74
-72.8,101.4,24.6,15.77,5.543,2.701
-71.8,101.4,24.47,15.8,5.496,2.705
-48.47,101.4,24.25,15.82,5.438,2.775
7.336,101.4,24.0,15.805,5.4,2.904
90.6,101.4,23.89,15.77,5.4,3.07
181.9,101.4,23.81,15.68,5.434,3.28
257.5,101.4,23.81,15.62,5.465,3.506
310.8,101.4,23.89,15.59,5.477,3.727
359.0,101.4,23.9,15.62,5.46,3.943
392.0,101.4,23.48,14.86,4.863,3.627
468.2,101.4,23.6,14.88,4.87,3.709
537.5,101.4,23.8,14.86,4.89,3.729
567.5,101.4,23.95,14.85,4.918,3.727
546.5,101.4,24.08,14.86,4.914,3.69
485.8,101.3,24.1,14.9,4.9,3.65
415.5,101.3,24.1,14.96,4.91,3.584
354.2,101.3,24.17,15.016,4.94,3.496
300.8,101.3,24.27,15.05,4.973,3.355
245.4,101.3,24.36,15.086,4.98,3.158
179.4,101.3,24.31,15.086,4.957,2.926
104.3,101.3,24.22,15.08,4.918,2.69
37.2,101.3,24.08,15.086,4.895,2.512
-3.93,101.3,23.95,15.1,4.9,2.393
-19.12,101.3,23.9,15.14,4.92,2.357
-17.55,101.3,23.89,15.18,4.926,2.348
-5.24,101.3,23.8,15.2,4.89,2.379
24.62,101.3,23.64,15.21,4.844,2.459
76.0,101.3,23.48,15.2,4.812,2.59
143.1,101.3,23.4,15.15,4.816,2.748
211.0,101.3,23.38,15.08,4.855,2.951
264.0,101.3,23.4,15.02,4.89,3.166
300.2,101.3,23.5,15.016,4.914,3.371
335.8,101.3,23.58,15.05,4.914,3.572
367.2,101.4,22.9,14.19,4.16,3.045
443.2,101.4,23.02,14.2,4.17,3.137
514.0,101.4,23.19,14.18,4.203,3.166
545.5,101.4,23.36,14.164,4.234,3.174
525.0,101.3,23.5,14.18,4.24,3.15
463.8,101.3,23.53,14.23,4.23,3.123
394.2,101.3,23.5,14.29,4.246,3.072
336.8,101.3,23.58,14.34,4.28,2.998
289.8,101.3,23.67,14.39,4.316,2.867
243.8,101.3,23.73,14.42,4.33,2.678
187.5,101.3,23.72,14.42,4.31,2.453
121.1,101.3,23.6,14.42,4.277,2.223
60.0,101.3,23.48,14.43,4.258,2.055
22.53,101.3,23.38,14.445,4.266,1.942
8.65,101.3,23.33,14.484,4.285,1.916
9.43,101.3,23.31,14.52,4.293,1.916
18.86,101.3,23.22,14.55,4.258,1.955
43.22,101.3,23.08,14.57,4.207,2.037
86.44,101.3,22.9,14.55,4.176,2.166
144.0,101.3,22.81,14.51,4.18,2.324
202.9,101.3,22.78,14.43,4.223,2.527
248.6,101.3,22.81,14.38,4.27,2.746
279.8,101.3,22.92,14.37,4.293,2.95
312.8,101.3,23.0,14.41,4.3,3.154
419.8,101.4,23.23,14.836,4.78,3.66
511.2,101.4,23.31,14.836,4.785,3.781
592.0,101.4,23.45,14.8,4.816,3.844
629.5,101.4,23.64,14.78,4.848,3.877
610.0,101.4,23.8,14.8,4.848,3.857
545.0,101.3,23.84,14.836,4.83,3.805
466.5,101.3,23.86,14.9,4.836,3.717
399.8,101.3,23.98,14.95,4.867,3.604
345.5,101.4,24.17,15.0,4.914,3.443
290.0,101.4,24.36,15.02,4.938,3.215
218.4,101.4,24.47,15.02,4.926,2.95
128.2,101.4,24.4,15.02,4.883,2.684
41.4,101.3,24.31,15.06,4.855,2.488
-17.3,101.3,24.22,15.1,4.86,2.363
-46.38,101.3,24.17,15.14,4.88,2.316
-58.94,101.3,24.12,15.18,4.887,2.281
-65.25,101.3,24.03,15.2,4.85,2.287
-56.06,101.3,23.84,15.23,4.79,2.35
-17.55,101.3,23.6,15.21,4.746,2.475
53.44,101.3,23.44,15.19,4.742,2.64
142.1,101.3,23.36,15.12,4.777,2.854
224.9,101.3,23.36,15.05,4.82,3.086
289.2,101.4,23.4,15.02,4.836,3.309
347.0,101.4,23.44,15.05,4.824,3.531
502.8,101.0,25.44,17.11,2.986,4.07
591.0,100.9,25.48,17.08,3.01,4.215
645.5,100.9,25.6,17.05,3.043,4.32
648.0,100.9,25.7,17.03,3.072,4.39
601.0,100.9,25.77,17.06,3.078,4.41
521.5,100.8,25.81,17.1,3.076,4.37
438.0,100.9,25.86,17.14,3.094,4.27
370.2,100.9,26.0,17.19,3.137,4.133
320.2,100.9,26.25,17.22,3.193,3.959
276.2,100.9,26.52,17.25,3.236,3.75
227.2,100.9,26.72,17.25,3.258,3.541
171.5,100.9,26.84,17.27,3.256,3.373
119.44,100.9,26.92,17.3,3.256,3.281
80.44,100.9,26.92,17.33,3.264,3.236
50.03,100.9,26.88,17.36,3.277,3.248
18.6,100.8,26.72,17.4,3.27,3.248
-15.72,100.8,26.52,17.4,3.238,3.275
-37.2,100.8,26.2,17.44,3.193,3.332
-26.72,100.8,25.86,17.44,3.168,3.434
25.16,100.9,25.64,17.42,3.18,3.568
110.94,100.9,25.5,17.39,3.22,3.732
210.4,100.9,25.45,17.34,3.266,3.914
308.8,100.9,25.48,17.31,3.295,4.09
405.0,101.0,25.5,17.3,3.305,4.277
537.5,100.9,25.84,17.48,2.709,4.164
610.5,100.8,25.86,17.47,2.73,4.3
644.0,100.8,25.9,17.42,2.76,4.4
622.5,100.8,25.95,17.42,2.78,4.457
557.0,100.8,25.95,17.44,2.775,4.457
468.5,100.75,25.95,17.48,2.773,4.402
385.2,100.8,26.0,17.52,2.8,4.277
323.0,100.8,26.16,17.55,2.854,4.133
281.0,100.8,26.44,17.56,2.922,3.969
247.8,100.8,26.78,17.61,2.975,3.781
212.4,100.9,27.03,17.61,3.004,3.607
172.6,100.9,27.23,17.61,3.01,3.477
136.5,100.8,27.33,17.66,3.02,3.426
108.2,100.8,27.38,17.67,3.033,3.42
80.44,100.8,27.34,17.7,3.05,3.453
44.0,100.75,27.23,17.73,3.041,3.469
2.62,100.75,26.98,17.75,3.01,3.502
-22.27,100.75,26.67,17.81,2.965,3.564
-7.598,100.75,26.36,17.83,2.947,3.666
54.5,100.8,26.16,17.83,2.96,3.79
151.2,100.8,26.03,17.78,3.002,3.928
257.5,100.8,25.95,17.73,3.04,4.086
356.5,100.9,25.98,17.69,3.06,4.246
448.2,100.9,25.95,17.69,3.062,4.426
539.5,100.9,25.72,17.4,2.898,4.215
611.0,100.9,25.72,17.38,2.918,4.355
642.5,100.9,25.75,17.34,2.947,4.445
618.0,100.8,25.77,17.34,2.96,4.492
550.0,100.8,25.8,17.34,2.953,4.49
463.5,100.8,25.8,17.38,2.95,4.418
384.8,100.8,25.84,17.42,2.979,4.29
328.5,100.8,26.03,17.45,3.04,4.14
290.8,100.9,26.34,17.48,3.113,3.977
258.0,100.9,26.7,17.5,3.168,3.791
219.6,100.9,26.98,17.52,3.195,3.621
174.6,100.9,27.19,17.53,3.195,3.488
132.8,100.9,27.3,17.56,3.201,3.436
100.06,100.8,27.34,17.6,3.219,3.424
68.9,100.8,27.33,17.62,3.236,3.453
29.08,100.8,27.19,17.67,3.227,3.457
-14.93,100.8,26.97,17.67,3.19,3.479
-38.5,100.8,26.66,17.73,3.143,3.541
-16.77,100.8,26.31,17.77,3.12,3.646
56.06,100.8,26.11,17.77,3.133,3.77
162.4,100.9,25.98,17.7,3.172,3.91
273.0,100.9,25.94,17.66,3.205,4.07
369.8,100.9,25.9,17.61,3.22,4.234
455.8,100.9,25.86,17.61,3.213,4.426
515.0,100.9,25.53,17.38,2.824,4.207
588.5,100.9,25.5,17.34,2.848,4.344
627.0,100.9,25.55,17.3,2.88,4.43
610.5,100.9,25.58,17.3,2.898,4.477
553.0,100.9,25.62,17.31,2.89,4.465
477.8,100.8,25.67,17.34,2.889,4.4
412.0,100.9,25.75,17.38,2.926,4.277
365.8,100.9,26.0,17.4,2.994,4.145
331.8,100.9,26.39,17.42,3.076,3.996
295.0,100.9,26.8,17.47,3.133,3.824
246.6,100.9,27.11,17.48,3.154,3.654
188.1,100.9,27.3,17.5,3.148,3.512
134.0,100.9,27.42,17.55,3.15,3.45
94.06,100.9,27.45,17.58,3.17,3.43
59.22,100.8,27.42,17.61,3.193,3.443
16.77,100.8,27.3,17.66,3.182,3.426
-29.86,100.8,27.06,17.67,3.14,3.43
-53.2,100.8,26.72,17.73,3.086,3.488
-26.72,100.8,26.39,17.78,3.06,3.602
53.97,100.9,26.17,17.77,3.072,3.732
165.6,100.9,26.03,17.7,3.11,3.871
273.8,100.9,25.9,17.64,3.139,4.027
361.0,100.9,25.86,17.61,3.143,4.203
436.2,100.9,25.77,17.61,3.127,4.4
487.0,100.9,25.39,17.4,2.77,4.22
570.0,100.9,25.36,17.36,2.795,4.363
623.0,100.9,25.44,17.31,2.838,4.45
621.0,100.9,25.53,17.31,2.861,4.504
576.5,100.9,25.6,17.33,2.857,4.504
512.0,100.9,25.7,17.34,2.857,4.445
452.2,100.9,25.81,17.39,2.896,4.332
408.5,100.9,26.11,17.4,2.965,4.215
373.0,100.9,26.53,17.45,3.049,4.074
330.8,100.9,26.97,17.48,3.107,3.9
271.5,100.9,27.3,17.5,3.127,3.719
199.4,100.9,27.5,17.53,3.117,3.56
133.2,100.9,27.56,17.58,3.113,3.479
86.2,100.9,27.61,17.62,3.13,3.443
50.03,100.8,27.56,17.67,3.154,3.443
7.86,100.8,27.45,17.72,3.143,3.414
-38.78,100.8,27.19,17.73,3.1,3.406
-64.7,100.8,26.84,17.81,3.04,3.459
-41.12,100.8,26.47,17.83,3.006,3.574
37.47,100.9,26.2,17.83,3.014,3.713
147.0,100.9,26.0,17.75,3.05,3.857
251.9,100.9,25.89,17.69,3.082,4.023
334.5,100.9,25.8,17.64,3.084,4.2
406.0,100.9,25.67,17.64,3.062,4.4
469.5,101.0,25.22,17.34,2.895,4.254
562.0,101.0,25.19,17.31,2.92,4.4
628.5,100.9,25.28,17.27,2.967,4.492
640.0,100.9,25.44,17.25,2.998,4.555
605.0,100.9,25.55,17.27,3.0,4.562
545.5,100.9,25.67,17.28,3.0,4.51
485.0,100.9,25.84,17.33,3.035,4.41
438.8,100.9,26.16,17.36,3.102,4.293
400.5,100.9,26.58,17.4,3.188,4.152
353.8,101.0,27.02,17.44,3.246,3.967
287.8,101.0,27.34,17.47,3.262,3.766
205.9,100.9,27.55,17.48,3.248,3.584
130.0,100.9,27.61,17.55,3.24,3.482
76.5,100.9,27.64,17.61,3.252,3.434
38.0,100.9,27.6,17.66,3.271,3.424
-2.883,100.9,27.45,17.69,3.262,3.383
-49.53,100.9,27.19,17.72,3.215,3.367
-78.3,100.9,26.8,17.77,3.146,3.416
-60.0,100.9,26.39,17.81,3.107,3.535
13.1,100.9,26.08,17.8,3.11,3.676
119.44,100.9,25.86,17.72,3.146,3.832
223.9,100.9,25.72,17.64,3.18,4.004
307.8,101.0,25.62,17.6,3.186,4.188
382.8,101.0,25.48,17.6,3.164,4.39
467.8,101.06,24.95,17.1,3.17,4.246
569.0,101.0,24.95,17.06,3.197,4.4
644.0,101.0,25.1,17.0,3.246,4.496
662.5,101.0,25.23,17.0,3.277,4.562
630.5,101.0,25.39,17.02,3.28,4.574
568.0,101.0,25.53,17.05,3.277,4.527
503.8,101.0,25.67,17.1,3.31,4.42
453.8,101.0,25.98,17.14,3.373,4.297
412.8,101.0,26.42,17.17,3.453,4.15
